id	date	views	dur	mult	denom	n	title
038ToUZAz9Y	20260818	1261	603	0.5	2523	3	주식 투자에서 분할매수 분할매도가 중요한 진짜 이유
eMs4SDEpVPw	20260814	2523	608	1.1	2268	3	삼성전자 SK하이닉스 그냥 꾸준히 매수하시면 됩니다
ey1M3oqIj3c	20260812	2635	373	1.2	2268	3	개미들이 주식 열심히 해도 돈 못버는 이유
eWu-KDs63Sg	20260806	2268	689	0.9	2635	5	개미투자자가 폭락장에서 분할매수 분할매도로 살아남는 방법
rZ7Y-HD-__4	20260721	4288	537	1.2	3597.0	6	역대급 하락장이라고? 살아남으려면 '이 행동'은 절대 하지 마세요
9ylg9NurEIs	20260718	4058	797	0.9	4288	7	"저점에 사고 고점에 팔아야지" 하다가 결국 계좌 반토막 나는 이유
U0sOldNvg5o	20260715	3136	559	0.6	5478.5	6	미쳐버린 변동성장? '이 행동'은 절대 하지 마세요
tI7-NFdg-Xk	20260711	7404	749	1.7	4288	7	이 7가지 행동을 하면 주식으로 절대 부자가 될 수 없습니다
a0TA-NxdVEQ	20260707	6669	608	1.6	4288	7	실적 1위 찍고도 폭락! 삼성전자 SK하이닉스 지금이라도 팔까요?
3Qj6tE-VRXY	20260704	1475	426	0.3	4288	9	삼성전자 SK하이닉스 폭락에 속지 마세요. 초우량주 하락은 기회일 뿐입니다.
X0roCCt379M	20260627	7095	696	1.5	4780.0	10	삼성전자 SK하이닉스 무섭게 더 갑니다. 단 4가지는 하지 마세요.
D6tOp56MTMo	20260620	5502	876	0.9	6135	9	개미투자자가 빠르게 돈버는 현실적인 방법 4가지
txeJkSXcxcg	20260615	2756	636	0.5	5043.0	8	주식이 고점인데, 지금 사도 될까?
GvUSRsVoJ6w	20260613	2259	552	0.4	5502	9	스페이스X 상장! 지금 사도 되나요?
SVwomAnajR8	20260607	6135	541	1.2	5043.0	8	반도체 폭락, 지금 팔면 후회하는 이유
NuEzO-4r4Zo	20260606	33140	1303	6.0	5502	9	연령별 평균 자산 현실? 데이터 보고 충격받았습니다
xiAPJOzOq7g	20260531	2955	678	0.5	5502	9	현금만 들고 있으면 진짜 큰일납니다. "여기"로 옮기세요.
NZrJJplwWKM	20260527	4584	670	0.7	6135	9	상승장에서 대부분이 실수하는 3가지
oB0mMe_2Hr0	20260523	10547	863	2.0	5359.5	10	삼성전자 SK하이닉스 지금이라도 사요?
vTj9mTDJ_GI	20260516	16112	960	3.5	4584	9	주식으로 인생 망하는 사람들의 공통점
aWql-_5nKyo	20260511	3657	397	0.5	7564.5	8	반도체 주식이 아직 더 오를 수밖에 없는 이유
Lt-rpWmFOCc	20260509	10545	863	1.4	7565.5	8	딱 1천만원 있다면, 저는 이 방법으로 "여기"에 투자할겁니다
3aJFuO6rUY8	20260505	2586	519	0.2	10547	7	나스닥 코스피 다음 비트코인 삽니다
dbI8ojwXBMY	20260502	28433	949	2.7	10546.0	8	장기투자 하다가 결국 실패하는이유
b_SMdKNDN_E	20260425	2116	908	0.1	16390.0	8	10분만에 기업 분석하는 방법 (TSMC)
sYaHjdUhm-M	20260418	16668	811	0.9	19489.0	6	이럴때 사세요. 돈 벌 수밖에 없습니다
IZsqM0ifWXo	20260411	37996	1064	3.6	10519.0	6	개미투자자가 주식으로 살아남는법? 그냥 이렇게만 하세요
HiWkdp35UbQ	20260404	179070	485	41.0	4370	5	주식에 1억 투자하면 대한민국 상위 몇%일까? (데이터 보고 충격받았습니다)
KuU6cjYB9-g	20260327	2261	841	0.5	4370	5	나스닥, 2026년 기회의 구간은 딱 "여기부터 시작합니다" #미국주식 
YmWbO02hoYw	20260321	4370	945	1.9	2261	7	고수 투자자들이 중요하게 생각하는 원칙 5가지, 주식 시장에서 오래 살아남을수 밖에 없는 방법
rv7gv3uQDGQ	20260313	1076	449	0.5	2261	5	코스피에서 돈 버는 프로세스 총정리 해드립니다 (+코스닥)
yWMJBtpusSE	20260307	1739	725	0.8	2261	5	72조 자사주소각의 파도에 올라타는 법, 투자하기 더 편해졌습니다. 초보투자자라면 '이것'만 보세요
-RS8xzbFuRU	20260304	2019	442	1.0	2063.5	4	코스피 -12% 역대급 폭락, 향후 전망은? 개미 투자자가 살아남는 유일한 방법입니다
uOjP-idLezg	20260228	2388	653	1.3	1879.0	4	역대 최대 빚투 32조, 코스피 6000 장밋빛 전망의 숨겨진 진실
