id	date	views	dur	mult	denom	n	title
dGHUWqHefbo	20260820	1687	814	0.3	5671	9	반도체는 초호황인데 왜 한국 경제는 힘들까? 앞으로 5년을 결정할 진짜 변화
QIbQaglJfLo	20260817	16180	796	2.9	5671	11	다음 폭락장이 오면 이렇게 사세요｜2026년 하반기 반드시 모아야 할 자산
qGQHTklIjOo	20260814	4093	1547	0.5	7743	13	빅테크가 수천억 달러 쏟아붓는 곳…엔비디아 다음 주도주는 여기
WJ7-MUMxWN4	20260813	36392	911	6.4	5671	13	월 200만원 받으려면 얼마 필요할까? ETF 4개로 직접 계산해봤습니다
84btAo98nuI	20260810	4416	1326	0.7	6707.0	14	고점에 물렸다고요? 지금 팔면 평생 후회합니다 (찐반등장 구별하는 5가지 신호)
wOLXrUImpKY	20260807	7743	808	1.4	5381	15	ISA 개편, 정말 해외 직투가 답일까? 팩트체크와 투자 전략 공개!
pLFex0bpeVs	20260805	5671	1384	0.9	6562.0	16	"AI 버블 터져도 이건 오릅니다" 하락장 끝난 지금, 무조건 계좌에 담아둬야 할 역대급 우량주
Q4UP29mF0Qk	20260803	4208	993	0.6	7545	17	삼성전자·하이닉스 20% 반등했지만, 아직 바닥을 확신하면 안 되는 이유
NcIC2B2zkrI	20260802	5104	772	0.7	7545	17	하이닉스·마이크론만 보면 늦습니다, 다음 반도체는 '이것'입니다
aMJ9cPRAhSw	20260731	219471	902	33.2	6608.0	18	사회초년생이 월급 100만 원으로 3년 만에 1억 만드는 법
i3e_i5rUFe0	20260729	97350	771	13.2	7373.0	18	20대부터 50대까지, 돈 잘 모으는 사람은 이렇게 준비합니다
IuIguFrbACI	20260728	9698	618	1.3	7373.0	18	좋은 ETF를 사도 결국 손실 보는 투자 습관 6가지
Udf6tjWACng	20260725	9525	824	1.5	6436.0	18	ISA 3년 지났다고 해지하지 마세요! 연장해야 하는 사람은 따로 있습니다
ocDUtiV0t0w	20260724	5381	803	0.7	7545	19	반도체 -25% 대폭락, 더 사야 할지 팔아야 할지 헷갈린다면 '이 5가지 지표'부터 보세요.
MDx2tWDgmZU	20260722	3859	538	0.5	7644.0	18	"절대 속지 마세요" 세력이 개인투자자 물량을 뺏어가는 악랄한 수법
9bSxQ_4yRdA	20260717	4638	799	0.5	8649	19	큰손들은 이미 움직였다… AI 다음 돈이 몰리는 펑크비즘의 정체
JcWQYUGz-TY	20260715	192746	1129	22.3	8649	19	S&P500 투자해도 가난해지는 사람들의 공통점
u9xkc-BekuI	20260713	7545	1043	0.8	9525	19	미국은 253만 원인데 한국은 폭락, SK하이닉스 ADR의 함정
YAWfx9VREE8	20260710	8649	610	0.9	9611.5	18	반도체 사이클 끝났나? 삼성전자·SK하이닉스 급락의 진짜 이유
9QzKFppAeJQ	20260708	7201	776	0.8	9510.5	18	삼성전자 역대급 실적에도 코스피가 급락한 진짜 이유
7GmLphfBwBA	20260706	3668	804	0.4	8649	17	삼성전자·SK하이닉스만 보지 마세요, AI 반도체 ETF 이렇게 담습니다.
uIVqwqlZwg4	20260703	37342	832	4.9	7545	17	연금저축펀드 이렇게 만들면 노후에도 월급처럼 돈이 들어옵니다
uFp-MSIgPxM	20260701	16146	568	2.0	8005	17	나스닥 레버리지 ETF로 자산 키우는 현실적인 방법
Z2LXqqYMHi8	20260630	9496	853	1.1	8327.0	16	ETF 투자 전에 반드시 알아야 할 좋은 상품 고르는 법
ZPGjqNdBnBE	20260626	19089	1084	2.5	7775.0	18	노후에도 매달 돈 들어오게 만드는 ETF 계좌 설계 방법
BOV2fjYAoic	20260624	16023	817	2.1	7775.0	18	노후자금 10억이면 평생 충분할까? 현실 계산해봤습니다
s4ItDVofTLk	20260622	107873	962	13.9	7775.0	18	S&P500 vs 나스닥100, 평생 모을 ETF 정해드립니다
53sHEARW1xo	20260619	5699	769	0.7	8327.0	18	케빈 워시 첫 금리 발표 이후, 미국 증시의 판이 바뀌고 있습니다
hSVPTYw3okM	20260617	5699	798	0.7	7783.0	18	SK하이닉스 250만원 돌파, 지금 사도 될까?
AmJPXUdr0-s	20260615	5202	746	0.6	8750.5	18	미국·이란 종전 합의 후 돈은 어디로 갈까? 지금 봐야 할 업종들
gUcAo1FcoiY	20260612	10503	834	1.2	8750.5	18	스페이스X 드디어 상장, 지금 사도 될까? 놓치면 안 되는 핵심 기준
MiDNNOdWz8o	20260610	8005	901	0.9	8528.5	18	환율급등환율 1,560원까지 폭등한 진짜 이유! 제2의 IMF 걱정해야 할까?
rgPdL06DlhY	20260608	6299	897	0.8	8005	17	코스피 급락, 지금이 진짜 매수 기회일까?
lDTkIg1Xxhw	20260605	5965	864	0.8	7783.0	18	반도체 다음으로 돈이 몰릴 섹터 5개
ZruNvpsmfDw	20260603	5665	1114	0.7	7783.0	18	주식 고수들은 이미 쓰고 있습니다. 젠스파크로 투자 리서치하는 방법, Genspark
YArp1QPtPWQ	20260601	12337	799	1.8	6930.0	18	네이버 주가 급등, 지금 사도 될까? 젠슨 황 이슈보다 중요한 것
nLG23v2QIZ8	20260529	6107	908	0.8	7561	17	삼성전자 재평가 시작됐나? 지금 다시 봐야 하는 이유
JRbYPWDltbw	20260527	7561	1083	1.1	7152.0	16	코스피 8000 돌파, 삼성전자·SK하이닉스 지금 사도 될까?
1eh7y5U-mUA	20260525	20615	949	2.7	7561	15	1억 모았다면 이제 이렇게 굴리세요
hcStICOCjfY	20260522	9839	1025	1.3	7783.0	14	반도체 ETF 지금 들어가도 될까? 매수 전 꼭 봐야 할 기준
