id	date	views	dur	mult	denom	n	title
KA-K9-ShfEQ	20260819	18973	856	0.3	73842.0	6	자녀 주식계좌 증여 QQQ vs QLD ETF, 고민 끝에 이렇게 결정했습니다 (ft. 미국 나스닥100 etf, 연금저축펀드)
cap5NcvGlPI	20260815	80840	837	0.9	88990.0	8	미국 S&P500, 나스닥100 ETF 이 방법으로 투자하세요. 은퇴가 앞당겨집니다. (ft. 하락장 VS 매일 매수)
CB6ibr4KEcc	20260812	213860	913	2.9	73842.0	8	배당 ETF에 10억 투자하면 종합소득세·건보료 다 떼고 매달 이만큼 들어옵니다 (ft. SCHD, JEPQ, 커버드콜 etf 배당금)
JfUWK7zZl8Q	20260808	10592	673	0.1	80840	9	16만 기념 QnA | 하지 못했던 솔직한 이야기들.. 깜짝 선물 이벤트까지 (ft. 파이어족, etf, 포트폴리오)
06TR8uFsbkk	20260804	279859	836	3.6	76679	9	ISA 개정안 개편 총정리 | 불리해진 기존 ISA계좌 당장 이것부터 하세요. 생산적 금융 isa 신설 (ft. 2026 세제개편안)
yOrXE3CKbVo	20260801	66844	1384	0.8	80840	9	ISA·연금계좌에서 급등락 속 꾸준히 모아갈 국내상장 월배당 ETF(ft. 커버드콜, 고배당주, 반도체, 미국 etf)
LVWZVF4_BQk	20260729	6555	684	0.1	78759.5	10	IRP 연금계좌 수익률 책임질 엔비디아+구글 집중 채권혼합 월배당 ETF (ft.1Q엔비디아알파벳미국채혼합50) 
lQKPdW6zlVU	20260727	111136	884	1.4	76679	9	충격적인 건강보험료 인상?.. 결국 올게 와버렸네요.. 직장가입자 건보료 개편 (ft. etf, 배당주, 예적금)
8-hNXgqM-bM	20260725	369173	971	5.1	71761.5	10	ETF 투자 7년차, 다시 돌아간다면.. 이것만은 절대 안할 겁니다 내가 놓친 5가지
6CXGft1x-NU	20260719	76679	1637	1.1	66844	9	(광고❌️) 연령대별 추천 ETF, 일반계좌에서 꾸준히 담기좋은 ETF TOP3 (ft. 건보료, 금융소득종합과세, 배당, 커버드콜)
03rUZmqmHnA	20260710	16251	560	0.2	76679	7	출렁이는 국장, 버티게 해줄 비과세 월배당 커버드콜 ETF (ft. KODEX 200커버드콜액티브)
SzZApdqJmeQ	20260704	30404	1287	0.3	104539.0	6	(6월) ISA·연금저축에서 평생 꾸준히 모아갈 국내상장 월배당 ETF 182개 총정리 (ft. 커버드콜, 반도체 etf)
bwi1a3WpmJk	20260630	192490	1030	6.3	30404	5	S&P500·나스닥100 ETF 이렇게 모으면 은퇴 때 세금 건보료 폭탄 맞습니다 (ft. 금융소득종합과세)
Q6hCU5k_6Gg	20260619	8698	518	0.2	55393	7	전고체 배터리 ETF 대장주 투자! 2027년 2차전지 판도가 바뀐다 (ft. KODEX 전고체배터리ESS TOP2플러스 ETF)
dPO1t9Fx5IE	20260614	132399	1169	4.4	30404	7	(광고X) 50·60대 절대 후회없는 ETF 딱 2개 추천 | 고민말고 그냥 이 2개 묻어두세요. (ft. SCHD, S&P500 ETF 아님)
kUgS1d2Xt3M	20260606	72510	762	3.0	23925	7	앞으로 미국 나스닥100 ETF 적립식 투자하면 호구 된답니다.. 하지만 더 중요한 건..(ft. QQQ, QQQM, 스페이스X, 오픈AI, 앤트로픽)
Qu0ONC2bHw0	20260602	55393	1409	2.3	23925	7	ISA·연금저축에서 평생 모아갈 비과세 국내상장 월배당 ETF 178개 총정리 (ft. 커버드콜, 반도체, 국내배당 etf)
N4-DRZChiEk	20260601	11198	719	0.2	55393	7	삼성전자·SK하이닉스를 품은 월배당 고배당주 커버드콜 ETF (ft.ACE 고배당주Plus커버드콜액티브)
Z9cCN7BxhEg	20260528	3674	578	0.1	72510	7	삼성전자·SK하이닉스 레버리지, 반도체 슈퍼사이클 제대로 탑승하는 법 (ft. KODEX 단일종목레버리지)
jXndxfazFlk	20260520	23925	853	0.4	65182.0	8	(2탄)국민성장펀드 단점 투자방법 가입자격 계좌 신청방법 유의사항, 추천 VS 비추천 대상
w0tGUgRg9mM	20260516	730756	1012	12.6	57854	9	금융자산 10억 도달하면 반드시 겪게 됩니다. 아무도 미리 알려주지 않는 진짜 현실 (ft. 금융소득종합과세, 건강보험료)
PxYkrA9kBAg	20260510	566586	1011	8.4	67510.5	6	국민성장펀드 가입방법 | 추천 VS 비추천, 유의사항 (ft. 연봉 별 세금 환급 시뮬레이션)
eQgtgCQ6SgI	20260505	57854	1439	0.6	93186.0	6	ISA·연금저축에서 평생 모아갈 국내상장 월배당 ETF 176개 총정리 (ft. 커버드콜, 고배당주 etf)
FnqoAO0kaGs	20260502	109205	885	1.6	67510.5	6	미국 나스닥100 ETF 역대급 개편, 이건 반드시 알고 투자하세요! 투자자 별 대응 전략 (ft. QQQ, QQQM ETF)
XK0K-9I9tq4	20260425	77167	1290	1.3	57854	7	ISA 3년마다 해지 VS 만기 연장, 어떤게 더 유리할까? 이 영상 하나로 종결 (ft. ISA계좌 투자 시뮬레이터)
3RjQ_Ig7CnM	20260416	24410	906	0.7	35943	7	매달 비과세 월배당 받으면서 반도체 투자! 4/21 신규 상장 ETF (ft.TIGER 반도체TOP10커버드콜액티브 ETF)
O9NKGzkgc_8	20260408	35943	863	1.5	24410	7	올해 미친듯이 돈 몰리고 있는 1위 반도체 ETF, 조정 올 때 마다 모아가세요 (ft.삼성전자, SK하이닉스)
lVCGkdOGI94	20260405	13016	726	0.5	25772.5	8	역대급 고환율 1500원, 저는 미국주식·ETF 이렇게 투자합니다(환노출 VS 환헤지 ETF)
0xyz0NqO7fA	20260330	32803	1171	1.3	24553.5	8	폭락장이 곧 기회! ISA·연금저축·IRP에서 평생 모아갈 국내상장 월배당 ETF 3월 총정리(ft. 커버드콜, 채권혼합, 배당 etf)
UIZj9JI6XtM	20260327	24697	1051	0.9	26848	9	RIA 계좌 총정리 | 양도세 100% 면제? 올해만 가입가능한 국내주식복귀계좌 ria
6YiqllQvNAc	20260325	15097	542	0.5	32803	9	배당 ETF로 매달 100만원 받으려면? | 연 배당금 기준 최대 30% 추가 지급하는 배당 이벤트
dXJD7vqp7lg	20260319	12108	1038	0.4	32803	9	ISA계좌 총정리 1탄 | 늦게 만들수록 나만 손해보는 필수 비과세 만능통장 isa
hf1-E_ZvYFU	20260315	26848	797	0.9	28750.0	8	ETF 투자 실패한 99%의 소름돋는 공통점, 개미투자자가 무조건 돈을 잃는 이유
5NZpNd1eecg	20260312	52045	1317	1.9	26848	7	역대급 ISA 출시 임박, 혜택 대폭 확대! 절대 놓치지 마세요! 소득·나이 제한 X, 필수 유의사항 (ft. 국민성장펀드, isa계좌)
