id	date	views	dur	mult	denom	n	title
5PFxpqe7hnM	20260602	1517	899	None	None	0	주가의 수급과 파동 실전 분석 관점 배우기
uZ58LbZWH08	20260518	2387	950	1.0	2466	3	손절보다 더 중요하다. 고수들의 비중 관리법.
0TRRA4juCq0	20260428	2466	931	1.4	1823	5	90%가 여기서 털린다. 세력은 이미 알고 있다.
R9AhRGniSxk	20260406	2777	964	1.4	1930.0	6	단타 고수들만 아는 포인트. 3분봉에서 다 나옵니다.
dkfVHKy7NBI	20260331	1823	993	0.8	2251.5	6	하루 만에 갭상승 먹는 종가매매 노하우
Qm2OrUPOpTI	20260324	1343	935	0.7	1930.0	4	심장이 뛰는 그 자리, 거기가 진짜 매수 자리입니다.
P8NqFbUUAl0	20260308	2037	1038	1.5	1343	3	왜 항상 비싸게 사게 될까? 포지션을 몰라서 그렇습니다.
YTfbdPCSpHw	20260303	1134	974	0.5	2280.5	4	강력한 상승을 예고하는 캔들의 특징은 이렇습니다
DEtlI95psiU	20260221	2904	838	1.7	1662.0	4	비중 적게 쓰면 유리하다? 오히려 더 불리합니다.
Ntj8a6S7YYs	20260212	2524	1127	1.2	2095.5	4	이런 차트 패턴 나오면 무조건 손절하세요
4TEbXo4ChKY	20260204	1287	703	0.4	2904	3	상승·하락 다 먹으려는 순간 계좌는 반드시 무너진다
Rxd30X_ZRFQ	20260126	5049	841	3.2	1555	3	단타할 때 반드시 지켜야 할 3가지 철칙.
pPH_yAh_7xM	20260106	1555	903	0.5	2838	3	거래량 보는 법? 이 영상으로 종결하세요
4ZjLNB8MeO0	20251227	2838	757	1.4	2094.5	4	손실을 받아들이는 순간, 계좌는 바뀝니다.
pNexe_OEyqE	20251223	2634	799	1.7	1555	5	지지와 저항 종결 영상 "딱 1번 배우고 평생 써먹으세요"
56QdcUQhhUI	20251211	1219	831	0.6	2025	7	올라가면 롱, 떨어지면 숏? 그래서 망하는 거에요
Um19pXdPtaY	20251208	2829	861	2.2	1314.0	8	한 번 배우고 평생 써먹는 주식 상승 패턴 3가지
R6ITT1xMFCI	20251204	1409	829	1.1	1270.5	8	매매할수록 오히려 계좌가 마이너스 되는 이유
QFXN7Gnc0b0	20251201	2025	1001	1.7	1219	7	주식 바닥을 잡는 초필살기 이 '3가지'면 끝납니다
mrlQk988YBk	20251125	1181	778	0.9	1270.5	8	상승이 나오는 종목들의 95% 공통점 3가지
Xd6HrRDkDrE	20251121	863	723	0.7	1322	9	언더? 오버? 전환 VS 버티기는 이렇게 판단하세요 !
0ukwtyzzE2k	20251117	916	985	0.7	1365.5	8	급등주? 투자종목 선별과 매수타이밍 잡는법
gXQgTMUbumU	20251113	1322	556	1.0	1266.0	8	개미 죽이는 대하락 완벽히 대응하는 법 | 리스크 관리는 이 영상으로 종결하세요
_3ZLkfh1rzs	20251108	928	599	0.7	1322	7	롱? 숏? 자꾸 갈아타는 이유 | 선물 투자 시에 꼭 알아두어야 할 법칙
SbkCNprzraw	20251031	2072	1064	1.6	1336.5	8	항상 내가 사는 종목만 물리는 이유 "이 4가지를 몰라서 그렇습니다"
frO5-b-1Y-U	20251026	1351	830	0.7	1822.0	6	선물 투자? '이걸' 몰라서 항상 청산당하는 거에요
BxFrXvxVA_k	20251022	2690	1046	1.7	1572	5	상승 눌림목 vs 하락의 신호 완벽히 구분하는 4가지 방법
Hx9Eave2euk	20251016	1572	620	0.6	2690	5	주식 초보 리스크 관리? 이 영상 하나만 보세요
jF5IKGDmCnY	20251013	9275	1081	3.9	2381.0	6	물려버린 주식 대처법? 이 '4가지만' 알면 끝입니다
c19ELHX0vGw	20250930	4897	1251	2.1	2341.5	6	주식 고수에게 천만원만 주고 처음부터 다시 시작하라고 한다면?
PuWC31K-uXY	20250922	26612	674	12.2	2189	7	평범한 개미가 주식으로 인생이 망하는 과정
wEd5XQaToFA	20250916	1695	474	0.7	2593	7	비중 관리없는 투자가 100% 무너질 수밖에 없는 이유
p97AE1w940Y	20250911	2593	728	1.2	2189	9	매매 시작전 100% 대장주 찾는 4가지 방법
foRP-tnKNlk	20250909	2090	701	0.8	2593	9	10만원 → 1000만원 만드는 극강의 손익비 매매법
9Je5rWT0trM	20250904	2189	876	0.8	2593	9	95%의 사람들이 투자로 다 잃는 4가지 이유
3hkR0qAddz8	20250901	1087	597	0.4	2427.5	10	초보 투자자 필수 시청🔥투자자가 매매에 임하는 자세
InnA8t4C3io	20250828	3749	881	1.7	2225.5	10	세력이 개미를 털어버릴 때 반드시 사용하는 방법 4가지
A70jE3qxao8	20250823	1854	519	0.8	2427.5	10	200불 → 1000불 7일만에 불리는 매매법 "하락 구간도 다 발라먹기 가능해요"
WwapLPbsnHE	20250821	3389	788	1.5	2262	11	장 시작 전 무조건 보세요 🔥핵심 매매 원칙 5가지
kkwGBXQR4s0	20250815	4475	557	1.6	2775.5	10	이 영상 보기 전 절대로 선물 투자 하지마세요
JbhdolApuq8	20250813	2262	900	0.7	3389	9	절대 매매하면 안 되는 종목 특징 6가지 | 고위험 종목 거르는
aprpdMrovP4	20250807	18911	778	5.7	3339.0	8	이 5가지 중 하나라도 한다면 주식으로 99% 망합니다
V8v89CbERZ0	20250804	1483	604	0.4	3389	7	선물 투자? 무조건 지켜야할 필수 생존 원칙 3가지
kaw78Wioq80	20250731	13494	871	4.0	3339.0	6	상위 1% 고수들만 아는 주식 단타 기법 5가지 | 이 '5가지'면 주식 단타 마스터.
_gebzqNhwiE	20250725	3289	580	0.7	4475	5	1천만 원 → 1억 만드는 무조건 갖춰야 할 투자 습관
