id	date	views	dur	mult	denom	n	title
_38tcpVT2kc	20260625	821	380	1.2	666	5	월 50만 원씩 투자하면 부자가 될까? 30년 뒤 복리의 진실은 충격적입니다
EXrAAUlUxB8	20260604	666	777	0.9	779	5	월 400만 원 현금흐름을 못 만드는 사람들의 가장 큰 착각
rRkbQAeJsF4	20260519	348	788	0.5	666	11	월 400만 원 현금흐름 만든 사람들은 결국 이것부터 바꿨습니다
gOGDF9A9kOA	20260516	177	899	0.3	666	11	50대 이후 돈이 줄어드는 사람들의 공통점 7가지
iqrPmWjiopc	20260514	1172	1110	3.4	348	11	50억 부자가 끝까지 지키는 투자 원칙
2xagaQduJgM	20260514	779	832	2.2	348	11	50대 이후 돈이 모이는 사람들의 7가지 습관
aWEb3jVban8	20260513	1363	816	5.1	267.0	10	1억, 5억, 10억, 30억, 자산별 돈 관리법이 다릅니다.
nnkTo7dB3pY	20260512	152	529	0.3	489	11	코스피 이제 끝났습니다. 다시 나스닥을 봐야 합니다.
0_Rqp4a6DDA	20260512	1044	684	3.0	348	11	10억 금융자산가는 이렇게 합니다.
alLrLPbBBIk	20260512	69	956	0.1	489	11	0원에서 10억 만든 사람들의 공통점 7가지｜결국 차이는 습관입니다
wRPHWu-oPxA	20260508	7576	916	21.8	348	11	30억 자산가는 돈을 이렇게 봅니다｜진짜 기준 5가지
9WqwlWD3fT4	20260508	161	803	0.3	489	11	1억 있다면 이렇게 하세요.
FWaTQyBA_gw	20260429	186	805	0.5	348	13	SOXL 130달러 찍던 날, 부자들은 왜 팔았을까?
bPbudYhsRpA	20260421	489	556	2.8	173.5	8	10억 없어도 가능합니다. 단돈 2억대로 월 배당 300만 원 만드는 가장 빠른 방법
xtSCYTUfhwE	20260410	50	434	0.3	195	3	미·이란 '2주 시한부 평화'의 함정! 지금 당장 팔아야 할 주식과 사야 할 자산
5FYaQw_C82Y	20260410	195	438	1.0	186	3	10억 모으면 끝날 줄 알았는데 '이제 시작'인 진짜 이유
cojHqeGXJEs	20260312	249	651	2.3	110.0	8	1억이 10억 되는 마법? 평범한 사람이 부자되는 단 하나의 방법
DxjGxIWHsRA	20260307	332	684	2.6	129	13	자산 5억에서 10억, 왜 속도가 2배 빨라질까?
SXJ7H8rcfhI	20260306	111	692	0.6	172.5	14	유튜브에선 흔한 1억, 왜 내 통장엔 없을까? 현금 1억 투자의 잔인한 진실
Fdg9X5UVUUc	20260225	91	396	0.6	161	21	"경제 신문에서 '1억짜리 정보' 찾아내는 법" 뉴스 행간에 숨겨진 돈 냄새를 맡으세요
wVL4esfMeYQ	20260224	70	712	0.4	172.5	22	"연봉 3천만 원으로 3년 만에 1억 모으는 법" 독한 놈들만 하는 1억 만들기 비법
lNBx0pO_5hw	20260222	323	643	1.9	172.5	24	"부자들이 '돈 되는 인맥'만 골라서 만나는 이유" 
7MPZv81sxcE	20260221	152	710	0.8	193	25	"매일 아침 '이것' 했더니 자산이 10억 됐습니다" 연봉 10배 올리는 미라클 모닝의 기적
_ulG6gOci9Y	20260221	78	698	0.4	193	25	"준비만 하다가 '10억 기회' 날리실 건가요?" 완벽한 때를 기다리는 당신이 평생 가난한 이유
IJ-yqsgQ54w	20260220	109	455	0.5	206.0	28	"독서로 연봉 10억 만든 사람들의 비밀" 읽기만 하지 말고 무조건 돈으로 바꾸세요
cQHdnOt3Xps	20260218	83	615	0.4	219	29	"대출은 무조건 나쁘다?" 당신을 평생 가난하게 만드는 최악의 오해
SkS2pxhdlNc	20260217	529	682	2.6	206.0	30	"1억 모으기 전엔 절대 투자하지 마라" 워런 버핏도 인정한 흙수저 탈출 공식
x3x2B0t2iq0	20260216	129	735	0.6	231.0	30	"30대에 3억 못 모으면 끝인가요?" 불안한 30대
XWDKrydLUlg	20260215	866	547	3.7	231.0	32	자산 5억 달성 후, 다음 목표는 10억이 아닙니다 .
RGH5zuJu3q0	20260214	243	636	1.0	239.5	32	"월급만으로는 절대 부자 못 됩니다" 
48ti_6_0xc8	20260213	193	547	0.8	243	31	"지금 집 사면 상투 잡습니다" 부동산 폭락론자들이 절대 말하지 않는 진실
ooLtOkUJk_k	20260211	184	657	0.7	251.5	30	딱 1억을 모으는 순간, 돈이 불어나는 속도가 '2배' 빨라집니다.
YPfdX2-zP04	20260210	161	607	0.6	251.5	30	진짜 부자들은 '돈'을 쫓지 않고 '이것'을 모읍니다 
nbV1Ejp--94	20260209	143	584	0.6	251.5	30	노년에 자식에게 짐이 되지 않으려면 이렇게 하세요.
9OlHiN_BfAw	20260208	134	557	0.5	251.5	30	"열심히 저축했는데 왜 가난할까?"  저축의 배신
LwmvudYj3TQ	20260206	1146	585	5.0	231.0	30	"10억은 이제 큰 돈이 아닙니다" 
qyAGFVJKGpI	20260205	563	567	2.4	231.0	30	동네 금은방 가서 금 사면 '호구' 됩니다. 
