id	date	views	dur	mult	denom	n	title
BRmPf8aVA2I	20260820	837	1663	0.2	5093.0	18	은행 예금도 안전하지 않다 위기 때 가장 먼저 먹히는 자산의 진실 영끌 아파트·신차 할부·개인연금의 함정... 경제 위기 때 가장 먼저 무너지는 중산층 자산 5가지 노후 준비
IDk3rWghB5E	20260819	6344	1916	1.3	4882	19	5060 노후 준비, 1000만원으로 매월 배당금 받는 가장 현실적인 방법 ETF 3개 월 200만 원 평생 월급 만들기 배당금 월 300만원 받는 이유
ZesYBcR6sZk	20260818	2662	1594	0.5	5304	19	은퇴 후 5억 있으면 상위 몇 %일까 내 자산의 진짜 위치 경제가 박살날 수록 더 강력해지는 2가지 자산을 모으세요
1_yopFskBTc	20260817	5304	6736	1.1	4829	21	왜 사람들은 ISA 계좌에 열광할까? 노후 준비의 시작, 타겟데이트펀드! (통합본)
u6WjuOvpfJU	20260816	2379	1639	0.5	5093.0	22	" ISA 계좌, S&P500 하나로 3년 굴리면 얼마 벌까? (ft. 향후 계획 포함) " ISA 계좌, S&P500 하나로 3년 굴리면 얼마 벌까? (ft. 향후 계획 포함)
4UWaFihsxXI	20260814	2392	1737	0.5	5304	23	국민연금 빈칸 메우는 한국 ETF 3개 — 월 200만 원 평생 월급 만들기 노후
S67SyzEVE5E	20260814	5481	1757	1.1	4882	23	연금저축, 이렇게 해야 돈이 모입니다! ETF 투자의 핵심 (풀영상) ISA·IRP·연금저축, 처음이라면 꼭 보세요
J4cOWseZ_VI	20260812	5696	1607	1.1	5304	27	ISA 계좌, S&P500 하나로 3년 굴리면 얼마 벌까? (ft. 향후 계획 포함)S&P500으로 노후준비 🔥 30~50대 나이대별 투자금
9cKIfVAT49Y	20260811	4547	1560	0.9	5304	29	50세 매달 75만원 넣으면, 10년 뒤 통장에 찍히는 숫자 (연금저축·IRP) 만능통장' ISA 손질에 부글…이러면 미장 직투하지!
YkenefuSvns	20260810	10968	1794	2.2	4882	31	연금저축, 이렇게 해야 돈이 모입니다!  ETF 투자의 핵심 이번 달은  역대급 손실
or27cF_n1Fo	20260808	6696	1488	1.4	4882	33	삼성전자, 하이닉스 주가 급락 근본 원인 반도체 폭락의 공포, 이건 짚고 넘어가야겠습니다
OXphS4T74yM	20260806	6424	1278	1.3	5034.5	34	2026년 대한민국 자산별 8계급, 여러분은 몇 층에 계신가요 순자산 10억 있어도 서민이라고 대한민국 재산 평균은 이정도 있어야 됩니다 진짜 중산층 기준 다들 잘못 알고 있다
xOJ1NsnTe1w	20260805	9994	1775	2.1	4855.5	36	ETF TOP5 변동성 장세에 꾸준히 모으는 내 포트폴리오 공개 2026년 월배당 ETF 추천 TOP 5 총정리 (커버드콜 단점, ISA 비과세 혜택)
ypjeXXO6Z1k	20260804	3962	1491	0.8	5034.5	38	삼성·현대도 아니었다 워런 버핏이 대구 산골 공장을 두 번이나 찾아온 진짜 이유?
SEwrYqKoyiw	20260803	4829	1716	1.0	5034.5	40	99%가 모르는 향후 10년 자산 방어? 65세까지 3억만 모으세요, 앞으로 평생 돈 걱정 끝이다!
dvs4CrPH4aI	20260802	4882	6135	1.0	4829	41	경제 뉴스, 이렇게 봐야 한다 | 캐나다 vs 미국 주식 시장의 진짜 모습! (통합본)
h6x96XLTrCI	20260801	11227	1621	2.3	4855.5	42	미 주식 2700조 싹 다 뺀다…일본 연기금 손절 파장 훔친 증거 확보! 발칵 뒤집힌 미국!
SLDS4hfmmUY	20260731	3640	1551	0.7	5034.5	44	한화 철수 후 캐나다 태세전환 캐나다 극단적 선택에 한국 잠수함 수출 난리난 진짜 이유 독일 잠수함 보고 캐나다 내부 발칵, 오히려 초대박 난 한국 상황
AOkafZGfnBo	20260730	1430	1572	0.3	5034.5	44	저희가 부족했습니다 캐나다 잠수함 수주전 탈락 한화오션의 '홍보' 역발상 한화 철수 후 캐나다 태세전환 한국 잠수함 발칵 뒤집혔다 최대 실적' 한화오션, 태국·칠레로 캐나다 설욕
gUvBfzOl2yg	20260729	5389	1653	1.1	4882	43	주식 못해도 10억 시간없는 직장인이 ETF로 부자되는 법! 금융자산 10억 생기면 실제로 벌어지는 일 6가지 (세금·심리·현금흐름 전부 말씀드립니다)
Km9WCm7s8gA	20260727	2751	1410	0.5	5187	41	K9도 천무도 전부 빼버렸다 캐나다에서 시작된 한화오션의 복수 독일 납품능력 믿을 수 있나?
LLE6cdQqee4	20260727	2392	1348	0.5	5187	41	우린 빠진다 캐나다서 철수..한화 손절에 현지 '술렁' 한화 단호함에 '현실 자각'..'빈 자리 커' 캐나다 부글 뒤도 안 보고' 한화 빠진 뒤, 캐나다·독일서 무슨 일이
BH1BfVh7H0g	20260726	10251	1632	2.1	4855.5	40	삼성전자 SK하이닉스 주가 급등.. 믿어도 될까?급락 원인 드러났다 JP모건 “ETF 청산” JP모건 코스피 국내주식 레버리지 ETF 75% 청산… 한국 증시 2가지 대형 호재
6Gmk-vaZDSU	20260725	5459	1563	1.1	4882	39	쿠팡 화재' 일파만파…손실 수천억 전망 -6200억이 시작일 줄이야..화재 피해 더해보니 '충격 전망 배송은 보상은 ?
vgAG-Ri7-6M	20260723	37844	1395	7.8	4882	37	연령별 평균 순자산 진짜 충격적이네요. 진짜 이정도라고 (내 자산의 등수는) 2026년 대한민국 자산별 8계급, 여러분은 몇 층에 계신가요?
pAE4VFmZc6I	20260723	4603	1404	0.9	5187	37	평생 돈받고 살려면 이래야 한다 국민연금 65세 받지말고 빨리 '이 때' 받으셔야 합니다 67년생부터 해당됩니다 기초연금 개정 확정됐다.
ZRq9CI8-ZPA	20260722	8799	1406	1.8	4882	37	S&P500 vs 나스닥100｜수익률 차이가 더 크게 벌어질 수밖에 없는 이유? 세금+건보료 폭탄 맞습니다  해외 직투가 답인 이유
T9wzgKJK_Zs	20260722	5556	1128	1.1	4882	37	ISA 계좌, S&P500 하나로 3년 굴리면 얼마 벌까? 초등학생도 이해할 수 있는 ISA로 ETF 사는법 총정리 (3년 뒤 만기 전략은)
AUlTAmm4bqk	20260721	4393	1566	0.9	5034.5	36	S&P500 ETF 시작하는 법! 딱 이만큼만 사두세요!! ETF 사는법 & ISA계좌 개설, 주식 매수, 차트 보는 법까지 총정리 (+증권사 비교까지)
3_azHxGqv9A	20260721	3717	1532	0.7	5034.5	36	ISA 계좌, S&P500 하나로 3년 굴리면 얼마 벌까 S&P500 ETF, 종목보다 '계좌'가 20년 뒤를 바꾸는 진짜 이유 (연금·ISA)
p0FXLCBGfVs	20260720	5187	1860	1.1	4882	35	S&P500 무작정 모으다 절반은 날립니다! (수익 갉아먹는 최악의 함정 2가지)
WEYPjyfR8pY	20260720	4011	1307	0.8	5187	35	코스피 8.9% 폭락장, 삼성전자 SK하이닉스 주가 하락의 진짜 이유?
JDTWEsMUGyg	20260719	11180	6497	2.3	4855.5	34	돈이 없어도 경제를 배워야 하는 이유?
NEYAnJ6mEBM	20260718	2649	986	0.5	5034.5	34	삼성전자 LG전자가 유럽 에어컨 시장을 중국에 넘긴 진짜 이유? (데이터센터 냉각)
WDVQLv906VY	20260717	6561	1509	1.4	4829	33	카카오 주가 하락 이유? 와 삼성전자 SK하이닉스 레버리지 ETF 손실 구조!
xe9NfG7HC3o	20260715	4668	1872	1.0	4855.5	32	코스피 하루 만에 620조 추락.. 그 뒤에 숨겨진 코스피의 잔혹한 진실! 2008년 금융위기보다 싸다?
zLc5LHQS0a8	20260715	2794	1806	0.6	4855.5	32	한화오션 폭락이 보여주는 삼성전자 하락의 힌트, 시스템이 개미를 터는 잔혹한 공식!
oCivOSAZueE	20260714	2023	1300	0.4	4829	31	삼전닉스 '레버리지 ETF' 후폭풍···도박판 된 코스피! SK하이닉스 미국 상장, 호재일까 악재일까?
hehnZ-RCg_8	20260714	9359	1187	2.0	4668	31	제2의 애플카 사태? 현대차 78만 원을 만든 '로봇 권리금'의 섬뜩한 평행이론!
