id	date	views	dur	mult	denom	n	title
RhkjBZrHFaE	20260820	1607	1388	0.1	20477	19	나도 모르게 인생 꼬이는 사람들의 결정적 특징 (주언규PD)
IirCzWJ3edU	20260819	7961	575	0.3	23837.0	20	건물주 수천명 만나고 느낀 가난에 빠지는 이유 (김종율 대표)
ycPcAxcG9og	20260818	28609	545	1.4	20477	21	1억을 모으고 나면 무조건 부자가 되는 이유 (김종율 대표)
NJ1ZmnXHhN8	20260817	19944	701	0.8	23837.0	22	"충격이었어요" 부자들만 알고 있는 돈버는 뇌구조 (김종율 대표)
KTqoMy___nk	20260815	149605	2613	7.5	19944	23	경제적 여유가 생기고 알게된 가난의 진짜 이유 (사경인 회계사) (풀버전)
jpwNggsJfuk	20260814	8763	888	0.4	20210.5	24	나를 가난에서 벗어나게 해준 현실적인 습관 3가지 (조윤진 작가)
4T9XGoWupBk	20260813	688	1646	0.0	19944	25	100만 유튜버들은 전부 이것을 이해한다 (주언규PD)
vqikVVpzMF0	20260813	515	691	0.0	19944	25	“공짜로 배웠어요” 50대가 유튜브로 월 450만원 버는 방법
eA94jSZY5rM	20260812	62224	751	4.4	14234.0	26	"한달 5만원으로 버텼어요" 배당금 월300씩 따박따박 받는 방법 (조윤진 작가)
E6cC8WP_gqU	20260811	28667	597	2.0	14080	27	20억까지 이 방법으로 빠르게 불렸어요 (손주부 투자자)
AYM-H-O3TTI	20260810	28065	595	2.3	11997.0	28	1억에서 20억까지 자산이 쌓일 때마다 알게되는 현실 (손주부 투자자)
0decC5pnyKI	20260808	14080	1101	1.0	14388	29	부자들이 무조건 끊어내는 3가지 인간 유형 (박종경 변호사, 권정훈 대표) (모아보기)
DnWgRwOwH9g	20260807	20477	833	1.7	11997.0	30	“믿기지 않았어요” 부자가 되기 전 반드시 겪는 1가지 경험 (사경인 회계사)
RmTktvO9JGE	20260806	772	1665	0.1	14080	31	0명부터 시작해 70만 다시 키운 핵심 노하우 (주언규PD)
QUa0SWHLptk	20260805	32351	691	3.5	9338.5	32	"대기업도 때려쳤어요" 이 방법으로 미국주식 모아서 40억까지 불렸다 (사이다언니)
lhPTKUAFBGg	20260804	32932	667	3.8	8763	33	23억 생긴 뒤 파이어족 되는 순간 그때서야 겪게되는 일들 (사이다언니)
puFLygp112g	20260803	14388	586	1.6	8758.5	34	10년동안 부자들 돈관리하고 알게된 가난으로 빠지는 과정 (이성호 세무사)
sVvz4dS_xeE	20260801	27197	1454	3.1	8758.5	34	"가족 연락도 끊깁니다" 경제적 여유가 생기고 나면 친구들이 다 떠나는 이유 (권정훈 대표) (풀버전)
2jiJkJ0qJno	20260731	127263	836	14.5	8758.5	34	"부자들 다 떠나고 있어요" 강남에 나타난 이상현상 (이성호 세무사)
