id	date	views	dur	mult	denom	n	title
_iMqbGgUOKs	20250228	27664	354	None	None	0	전업을 해보니까 이런 생각이 드네요
fGMjuDT6h4s	20250124	17003	281	None	None	0	말씀드릴 내용이 있습니다
tdKnmdFFd7g	20240920	13365	516	0.9	15527.5	4	주식 공부하는 사람들에게 추천하는 책들
c7sNunAU9jo	20240914	14859	715	1.0	14780.5	4	주식 트레이딩 할 때 지켜야 할 7가지
Z6Fr1GU4Ypg	20240910	16196	514	1.1	14112.0	4	물린 주식을 풀어내야 하는 더 중요한 이유
FtsB3naI3OQ	20240905	10953	738	0.7	15527.5	4	주식을 쉽게 하는 방법
daEsLHeOpzQ	20240903	21064	697	1.5	14112.0	4	주식 독학의 핵심 포인트 (셀프로 고수 되기)
HxNAFapBIlA	20240801	6360	636	0.6	11498.5	4	직관력과 감 좋은 주식 투자자가 되는 방법
kwWxFLlMMOg	20240723	6587	837	0.7	9199.5	6	확률 높은 기법과 자리 설명
E9o4dFPiYwA	20240718	16410	558	2.5	6473.5	8	주식 매도 잘하는 방법
sCxKJqU5ocE	20240715	5381	731	0.7	7403	9	주가가 오르고 떨어지는 원인
NoTkr0UHqfI	20240711	18020	526	2.6	6995.0	10	월 천만원씩 벌다가 지금은 안되는 이유
xAaXc-TR2Qw	20240709	5191	745	0.5	10768.0	10	이걸 할 수 있으면 그 어떤 주식도 쉬워집니다
6JE6We-OzDs	20240704	12039	636	1.3	9497	11	주식을 잘하려면 공부해야 하는 것
VrMtMI88vDc	20240701	6351	775	0.5	12447	11	주식으로 부자되기? 시너지가 나는 투자 시스템
Liie6L23SKY	20240627	12447	761	1.0	12953.0	12	주식 시장에서 퇴출되지 않으려면
JvkX0I5NWQs	20240625	7403	474	0.6	12447	11	확률 높은 주식하는 방법
diuNpLOTbU0	20240621	9497	702	0.8	12447	11	소액, 시간 없을 때 최선의 주식 투자법
WwaNcjdrKJk	20240618	21124	905	2.2	9497	11	주식이 어려운 5가지 이유
yGblykHvNb0	20240614	16228	1008	1.7	9782	11	매수 노하우 5가지 (잘못 알려진 다섯가지 모음)
rmMJ7rXr5BY	20240611	22245	790	2.3	9782	11	수익 날 확률이 200% 높아지는 간단한 주식 시스템
jQPrK3lCrxM	20240606	13867	524	1.4	9782	11	주식으로 결국 성공하는 사람들의 차이점
jL2uX9gDdqA	20240603	5036	432	0.4	11824.5	10	기법과 손절 공부 열심히 해도 주식을 못하는 이유
6i1vNVfU3eo	20240530	9338	533	0.7	13867	9	그릇을 키우기 위해 반드시 해야만 하는 것
nt8WnFTMpIo	20240527	9782	498	0.8	11602.5	8	주식 부자 되는 법 (부자로 우뚝 서는 중요한 노하우)
y3gojPlblZ0	20240521	18482	695	2.0	9338	7	100만원으로 1억만들기 방법
jum-VT0kR1o	20240517	3692	787	0.4	9560.0	6	주식 투자 연습 기준 추천
NVMaUtSGnrE	20240514	5148	535	0.6	9338	5	실패를 불러오는 투자 결정
feucMWHMOsk	20230925	15989	518	None	None	0	주식 잘하는 사람의 기준?
UhaHUZjmEvY	20230828	26445	1100	2.1	12623.0	4	물량을 뺏기지 않고 잘 지켜서 수익을 크게 내는 방법
XgzrF_gSpWY	20230815	10777	1278	0.7	15229.0	4	[단타&스윙전략] 비중관리와 매매 컨트롤 (주식실전투자)
KoNS_b0aFfI	20230811	6622	598	0.5	14469	3	변동성을 노린 단기단타 단기스윙을 한다면?
aazCdhTkAcA	20230724	14469	848	1.3	10777	3	[주식 단타] 이익은 길게 손실은 짧게
hGtmC_RkfNc	20230529	9671	491	1.1	8805	3	주식 고점돌파 단타 실패하는 이유
N0Vv280EjiM	20230526	10703	593	1.4	7773.0	4	주식을 실패하는 심리적 원인 - 주식 심리학, 인지 오류 극복하기
Ij8Yp8oPrRQ	20230518	8805	701	0.9	9671	5	주식 하는 사람의 뇌에서 일어나는 일
dGuLhtr3TH4	20230515	4985	323	0.5	9238.0	6	[주식] 수익을 만들 때 가장 중요한 조건
CXBPakecMwI	20230505	6741	413	0.7	9771.0	8	주식하는 사람이 조심해야 하는 사람 유형
sa0pFQhOzGY	20230502	9942	526	1.1	8805	7	손절을 해야 하는 두가지 상황 (그리고 나머지 상황에서 손절 잘하는 법?)
SequOtWX06I	20230425	8280	535	0.9	9621.0	8	주식을 잘하려면 필요한 성공 마인드셋
BVsFNc0zL-U	20230422	10311	552	1.1	9600	7	[주식] 손실을 만회 하려면?
oSCg_NanwEM	20230419	13311	615	1.4	9600	7	좋은 주식투자법과 나쁜 투자법 구분하기
IHNtJZrgiTo	20230415	9600	552	1.0	9642	7	주식 투자금을 키우는 가장 좋은 방법
TA2fxyzugcw	20230409	6231	490	0.6	9642	5	이익은 길게 손실은 짧게
PScdDs3Ir8c	20230408	9642	367	1.0	9600	5	주식이 망하기 시작하는 결정적 순간
