id	date	views	dur	mult	denom	n	title
TmnJGnV-IGU	20260807	1919	1042	0.7	2707	5	워런버핏이 말하는 주식투자에 반드시 성공하는 기질과 성격. 나스닥 100. S&P 500
6swwkfuLE7I	20260804	7375	1193	3.8	1919	5	나스닥 100 매월 '이만큼'만 사면 노후자금 20억 됩니다.
EkSyNF_md1w	20260803	1555	1112	0.6	2707	5	부자들의 투자원칙. 돈의 이름표 3가지. 나스닥 100 
OQcQzXSXCAg	20260802	3111	889	1.6	1919	5	금융자산 20억이 생기면 당신에게 일어나는 변화들. (10억과 비교)
8WcnIHLUBIE	20260801	2707	1156	1.4	1919	5	상위 1% 부자들의 신용카드 사용법
XsB74DvLuF4	20260801	1867	1079	0.7	2707	5	미친 증시 변동성에서 살아남는 법. 꼭 이렇게 하세요.
bapdFoZ0Qd0	20260625	3509	961	1.0	3689.0	8	주가 예측 하지말고, 이렇게 투자해야 할 3가지 이유
iu1lHQwIgAA	20260624	4388	1211	1.4	3249.5	8	급등락 장세에서 개미들 99%가 잘못하고 있는 것. 스스로에게 2가지 질문을 던지세요. 투자심리학
0f4mmkBP2Xk	20260623	940	981	0.2	3948.5	8	당장 가입해야 할 청년미래적금에 대해 알려줌. 자녀에게 알려주세요.
R2-shbJWDYM	20260620	5360	1343	1.6	3249.5	8	고환율은 지속됩니다. 미국 주식 나스닥 100 계속 담으세요.
MWstxyE8abg	20260618	1799	553	0.4	4388	9	성공을 원하지만 자꾸 미루는 이유 3가지
x9Nqq8qx6ao	20260617	5280	890	1.3	3948.5	10	현금 10억이 생긴 이후의 삶과 변화들
Z_Sw9lj73R4	20260616	2731	1384	0.6	4834.0	10	미국 이란 종전합의, 시장과 나스닥이 움직이는 방향
wSphrINn1lI	20260615	2990	1327	0.6	4834.0	10	스페이스X 에 대한 평가 및 투자 방향.
8ldvbK3czIc	20260612	6029	881	1.4	4388	11	고환율 이지만, 계속 나스닥 100을 모아 가세요. 노후 돈 걱정 끝입니다.
BvbZfnhm0Vw	20260529	5330	881	1.0	5444	13	주식의 양극화 심화와 1% 부자들의 투자법과 피해야 할 투자법
iUV_Dr-2ecI	20260527	84377	1856	15.8	5330	13	금융자산 10억이 생기면 당신에게 일어나는 변화들. 아무도 알려주지 않는 10억의 현실
2tNc6W2U2rM	20260522	30284	1155	5.3	5736.5	12	결국 한국주식도 부동산도 아닌 미국 나스닥 100 사야하는 이유
cULF1hD-NLQ	20260519	7421	743	1.4	5330	13	양자컴퓨터 투자기회 왔다. AI 다음 반드시 잡아야 할 양자컴퓨터 ETF
hWf7rgh2mnM	20260517	1676	1125	0.3	6432.5	14	삼성 귀족노조의 축제가 될까? 4백만 주주는 절망한다. 한국 주주자본주의의 몰락
