id	date	views	dur	mult	denom	n	title
MgziVF0J7RY	20260820	364	1713	0.1	3386.0	44	대한민국 국민이라면 누구나 연 20% 받는다. 50대라도 시작하면 억소리 날 겁니다 | 떠먹여줌
_jiyJCGPqss	20260820	6118	893	1.8	3372.5	44	“조정장 한번 더 나올 겁니다” 다시 상승 시작한 삼성전자, SK하이닉스. ‘이때’ 진짜 폭등 나올 겁니다 | 차영주 소장 1부
xctzhAGZhFA	20260820	2376	946	0.7	3386.0	44	“전세계 수출 초대박 터졌다” 사실상 한국 택한 태국 상황. 캐나다 초조해 미칠 지경 | 정창욱 교수 1부
A7EJcfOUHp4	20260820	15571	2607	4.6	3372.5	44	“한국에 도와달라 비는중” 미사일 급해 매달리는 미국. 곧 무시무시한 일 터질 겁니다 | 진재일, 안승범 특집
Y-V82JVLa0c	20260820	2029	2114	0.6	3386.0	44	교회가 버림받고 있는 진짜 이유. 한국 종교의 처참한 몰락 | 떠먹여줌
7wae8nueRxs	20260820	6690	2046	2.0	3372.5	44	추가 파병 소식에 북한 초토화. 싹다 속았다 난리난 이유 | 김주성 대표 통합 1부
48rt4DAxYHM	20260820	5780	3094	1.7	3372.5	44	삼성전자, SK하이닉스 급등한 진짜 이유. ‘이 가격’ 되면 싹다 파세요 | 차영주 소장 전체통합
MBOb3J1TQJc	20260820	3072	1054	0.9	3386.0	44	“뒷통수 맞은 김정은” 10년 공든탑 쫄딱 망했다. 다급해진 북한 초비상 사태 | 림일 작가 4부
2rizJnG7TQQ	20260820	3533	1141	1.0	3372.5	44	“K조선 잭팟 터졌다” 미국은 한국 본받아야 한다. 트럼프가 태도 급변한 이유 | 김상조 교수 2부
rfLneeowhPg	20260820	1787	993	0.5	3386.0	44	“연 20% 평생 준다” 60대는 그냥 ‘이 ETF’ 사라. 월급보다 더 많이 받는다 | 최창규 본부장 4부
lCkVFyMjUQ0	20260820	1232	887	0.4	3386.0	44	“5060들은 꼭 사세요” 배당주 ETF 무조건 ‘이거’ 사라. 저는 이걸로 싹 다 바꿨어요 | 김수한 작가 3부
C281vlhkDpk	20260820	2907	732	0.9	3386.0	44	태국 사실상 한화오션 택했다. 다급해진 캐나다 미칠 지경 | 이철재 기자 3부
H6KiAhbyljw	20260819	2505	2834	0.7	3386.0	44	아수라장 된 북한군 상황. 러시아 북한 쫄딱 망했다 | 이민복, 떠먹여줌 특집
DZKFJRK_Bg0	20260819	1166	1821	0.3	3386.0	44	“세금, 건보료 걱정도 없다” 배당 월 1,000 받습니다. 60대면 ETF ‘이것’ 사세요 | 문현철, 한재승 특집
DNHiV-b_MOQ	20260819	2792	1644	0.8	3386.0	44	현무 수출 금지가 풀리면 벌어지는 일들. 주변 강대국들이 벌벌 떨고있습니다 | 떠먹여줌
VbiZtmOMbE4	20260819	7413	1385	2.2	3372.5	44	최근 유출된 일루미나티보다 소름돋는 실존 밀실 모임 충격적인 정체 | 김상조 교수 1부
Ft1seYg7Cf0	20260819	11610	5493	3.4	3372.5	44	“충격적인 이란전쟁 상황” 급소찔린 트럼프 미칠 지경. 미국이 전쟁에서 패배했다 | 진재일 교수 전체통합
Ks0EbsobuzA	20260819	1057	1668	0.3	3386.0	44	“나중에 억소리 납니다” 1천만원 있다면 ‘딱 3개 주식’ 미친듯이 사야하는 진짜 이유 | 차영주 소장 통합2부
WBioapkhoME	20260819	2091	1715	0.6	3386.0	44	“너희한텐 안 팔겠다” 애플 역사상 최악의 위기. 뒤늦게 삼성에 매달리는 이유 | 떠먹여줌
xN0VdcHDqQk	20260819	3362	944	1.0	3386.0	44	“세금, 건보료 걱정도 없다” 배당 월 1,000 받습니다. 전 이걸로 싹다 바꿨어요 | 최창규 본부장 3부
Qe6c1N8k91k	20260819	3446	1318	1.0	3372.5	44	“너도나도 탈북중” 북한군 내부가 흔들리고 있다. 다급해진 김정은 미칠 지경 | 림일 작가 3부
Nm_KHsrPnBk	20260819	445	736	0.1	3386.0	44	“미국 고용지표 발표” 월가 전역에 싹다 퍼진 소문. ‘이 주식’ 억 소리나게 오를 겁니다 | 이창대 대표 3부
WfJ1zJraMvI	20260819	1743	959	0.5	3386.0	44	“연 10% 나온다” 60대는 그냥 ‘이 ETF’만 사라. 배당으로 평생 먹고 삽니다 | 김수한 작가 2부
