id	date	views	dur	mult	denom	n	title
rS5Wya20NkQ	20260820	9546	1422	0.5	19157.0	14	“하루 만에 +176%” 모더나에 대체 무슨 일이? 세계 최초 mRNA 암 치료제가 바꾼 판
dUbQnEGlL8Y	20260819	12193	1516	0.7	18407	15	[잭슨홀 미팅] “금리를 올려도 문제, 안 올려도 문제” 잭슨홀 앞둔 연준의 위험한 딜레마 | 왕초보 시리즈 9부
mVpZc_HKBvU	20260818	19907	1054	1.1	17827	15	[물타기 vs 손절] “무작정 물타다 계좌 완전히 망가집니다" 물린 주식 살리는 ‘4단계’ 매도 공식 | 왕초보 시리즈 8부
9xia6EIV5k0	20260817	18407	1408	1.0	18867.0	16	[주말시황] 엔비디아가 판돈을 올린 AI 인프라 시장의 낙수효과
GEAJksRaFdA	20260815	8853	990	0.4	19907	17	[투자의 호흡 1-2식] 우리만 빼고 다 올랐네? AI 돈이 몰린 의외의 기업들
hn8_m_7GOCc	20260814	16377	1436	0.8	19907	17	[투자의 호흡 1-1식] 반도체야… 어디 갔다 이제 왔니? 돌아온 AI 돈의 행방?!
IOIFFuINwO0	20260812	15112	838	0.8	19157.0	18	“가장 공격적인 예상마저 넘어섰다” 앱셀레라, 하루 35% 폭등...시장이 놀란 '이유' #abcl
5XCj4z1KJcE	20260811	14002	977	0.7	19157.0	18	[미국경제지표] "시장이 긴장하는 이유 따로 있다" 이번 CPI가 주식시장을 흔들 수 있는 ‘진짜 이유’ | 왕초보 시리즈 7부
wYDtKF3U4JQ	20260810	34435	981	1.9	18407	19	“구리·금은 오르는데 반도체만 왜 못 갈까?” 지금 시장의 돈이 움직이는 ‘진짜 방향’
fE2nxd8iV4Q	20260808	37851	2540	2.1	18407	21	"실적은 대박인데 47% 급락?" 블룸에너지 발목 잡은 오라클의 '뜻밖의 리스크'
v6lvNsOM96A	20260806	29970	676	1.6	18407	21	"해외 ETF 전면 금지?" ISA 개편안 총정리, 기존 가입자도 불리해지는 이유
_MkMLcV_jSE	20260805	21001	920	1.1	19157.0	22	“미국이 엔화를 직접 샀습니다” 미국이 엔캐리 청산 위험을 감수한 '진짜 이유'
U2HRVcG-wIQ	20260804	17827	782	0.9	20454.0	22	"결국 실적으로 찍어눌렀다" 매출 93% 폭발… 이제 남은 변수는 '이것'
2q65JwFL_H4	20260803	37284	1373	1.9	19907	23	“AI 거품이 터졌다?” 데이터센터 현장은 정반대입니다
