id	date	views	dur	mult	denom	n	title
6p37wc5dMEM	20260817	15885	1221	0.3	57988.5	6	“단돈 2만 원으로 일주일 반찬 만들었어요” 엄마랑 만원의 행복 (배달비 아껴서 ETF 사기)
U3bT7QL58c4	20260808	181829	456	4.0	45548.0	4	“ISA 계좌 만든 분들 꼭 보세요” 충격적인 ISA 세제개편안 총정리 (앞으로의 전략)
Auc0RXchnN0	20260731	68697	301	1.5	47280	5	“통장에 남는 돈 있다면 여기에 넣으세요” 매달 돈 주는 파킹통장 추천
OcoD56xWzOw	20260722	22399	424	0.3	71825.0	6	“ETF 2배로 벌 수 있다고?” 레버리지 투자가 위험한 이유
jK90UUwASm4	20260721	74953	1951	1.3	57988.5	6	"ETF로 얼마 벌었어?" 재테크에 진심인 친구랑 데이트하면 생기는 일 (feat. 만원의 행복)
h1WK2vcch5A	20260712	47280	629	0.7	71825.0	6	“ISA 3년 후 어떻게 해요?” ISA 해지하고 연금으로 전환하는 방법
ARFereUwn0A	20260706	18819	469	0.1	125568.0	6	“이거 모르면 1억 날립니다ㅠㅠ 집 계약 전 꼭 보세요” 절대 계약하면 안 되는 부동산 (신종 전세사기의 모든 것)
Ht1PA2bAnhE	20260701	297345	701	4.9	61116.5	6	“한 달에 30만 원만 넣으면 돼요” 비참한 노후를 피할 수 있는 한가지 방법 (부자 계산기)
s7KLxyb_tSw	20260624	176183	1299	0.6	277988.5	6	”이걸로 노후준비 끝냈어요“ ETF 투자한다면 꼭 알아야할 10가지 (이재용 회계사)
TSvyUlJ5UbM	20260620	277509	1533	1.0	278468	5	"일주일 만에 20만 원?" 퇴근하고 하루 2시간 부업으로 ETF 투자하기 (직장인 부업 추천)
5f8EtDUXgoQ	20260609	715423	1122	2.6	277988.5	4	“ISA 계좌로 ETF 잘못 사면 큰일납니다” 3년 만기 전에 꼭 알아야하는 것 (S&P500 살때 주의점)
VXpUleIos1k	20260605	278468	616	0.6	496466.0	4	"환율 1500원인데 S&P500 사도 되나요?” ETF 적립식 투자할때 꼭 알아야하는 3가지
Qi3oWAmT9N8	20260526	792515	745	2.8	278468	9	"나스닥100 ETF 완전히 바뀝니다" 적립식 투자하고 있다면 꼭 알아야 할 룰 변경 총정리 (스페이스X·오픈AI·앤트로픽)
V1NE7th1ugU	20260429	936326	895	2.7	344075.5	8	“요즘 예적금하면 바보라고?” 1000~5000만 원 놀고있는 목돈 안전하게 투자하는방법 (S&P 500 아님)
faVfC98mt0c	20260421	269928	754	0.5	509691	3	“이걸 모르면 3년을 버립니다” 사회초년생이 꼭 알아야하는 재테크 로드맵 5단계
zYBnZLfg6DM	20260414	509691	687	2.3	217687.0	4	광고❌ “통장에 100~500만 원 있다면 여기에 넣으세요” 적금보다 쉬운 매달 돈 주는파킹통장 추천
2nWAvXHIlGs	20260407	89137	503	0.3	339805.5	4	“대출 안 갚고투자하고 싶어요” 1억 모으기vs 대출 갚기, 이것부터 하면 됩니다! (2030 투자플랜)
daPk6aJ1MWA	20260326	165446	425	0.4	409683	5	2026 역대급 신용카드 총정리, 이 카드 안 쓰면 평생 후회합니다
PPfnJBFqJEA	20260322	409683	710	3.1	130226.0	4	“역대급 ISA라고?” 나이, 소득제한 없는 새로운 슈퍼 ISA의 모든 것 (청년형 ISA, 생산적 금융 ISA)
lCb7VsVLouo	20260310	783314	705	4.7	165446	5	"하루라도 어릴 때 매달 50만 원씩 사두세요" 초등학생도 이해할 수 있는 연금저축펀드의 모든 것
Djj_wI9wmME	20260305	95006	694	0.3	289964.5	6	"어떤 사람과 결혼해야 할까?" 재테크 유튜버가 말하는 결혼
8xphUwQYXq4	20260224	37079	576	0.0	783314	5	“솔직히 진짜 쉬워요 ” 4달 만에 1억 매출 만든 20대가 알려주는 쇼핑몰 창업 핵심 요약본
F93vRC0xuWE	20260221	876807	1163	5.2	170246	5	“ISA 계좌로 세금 아끼려면 이 순서대로 담으세요” 누구나 가능한 초간단 투자 포트폴리오
jEozo8RcuKI	20260215	170246	633	0.3	519931	5	매일 2만 원씩 S&P500 사면 어떻게 될까? (미국 지수 20년 장기투자 결과)
1n_3x3W4pNo	20260203	2143285	978	4.7	453657.0	6	“ISA로 S&P500 이렇게 사면 됩니다” 초등학생도 이해할 수 있는 ISA로 ETF 사는법 총정리 (3년 뒤 만기 전략은?)
mDlFUunDsX8	20260127	519931	854	0.8	616434	5	"나스닥100 ETF 이만큼 사두세요" S&P500 vs 나스닥100 고민 종결! (연평균 18% 수익률 비교)
uTReGeihvTI	20260120	616434	630	1.2	519931	5	광고❌ "월급 통장 무조건 이걸로 바꾸세요" 10만 원 이상은 무조건 CMA에 넣어야 하는 이유 (CMA 추천)
CkB5XjZH_OQ	20260113	387383	786	0.6	650407.5	6	"2026년이 부자되는 기회라고?" 1억을 가장 빠르게 모으는 10가지 방법 (+재무목표 로드맵 엑셀표 무료 공유)
xOxwk-xYps0	20260106	1202461	680	2.7	453657.0	6	"S&P500 이걸로 사면 됩니다" 잘못사면 3배 차이나는 이유 (주식 사는 방법, 어플 검색하는 방법)
TT2zNKGXtyc	20251230	245674	3270	0.4	650407.5	6	(1시간 모아보기) "S&P500 이만큼 사두세요" 20대부터 60대까지 꼭 알아야하는 재테크 투자법
Gi5jn1L7vbM	20251223	684381	546	2.1	328224.5	6	"돈 안 모으는 친구에게 이 영상을 보내주세요" 2026년 돈 빠르게 모으는 방법
ZG11Y7IkcNk	20251218	259481	1001	0.5	476723.5	6	"은퇴 후 평생 놀고먹을 수 있습니다" 12월 가기 전에 꼭 담아야할 ETF 5가지
